Software Version            : FRANz 1.2.3
Dataset                     : TESTTREES
Time of Data Analysis       : Fri Mar 10 14:42:58 2023


*** MCMC Parameters ***

Seed                         : 1678488176
Update Allele Frequencies    : No
Gibbs sample missing data    : No
Check for Pedigree cycles    : Yes


*** Simulated Annealing specific Parameters ***

Initial acceptance rate chi  : 0.950
Neighborhood Size Factor beta: 3.000
Increment delta              : 0.100000
Converge event number        : 3
Converge tolerance epsilon   : 0.001

Calculated Parameters     
  Neighboorhood Size         : 650
  Initial temperature c0     : 76.000000


*** Metropolis Hastings specific Parameters ***

Burnin Iterations            : 500000
Iterations                   : 3000000
Sample frequency             : 10
MCMCMC Swap frequency        : 25
MCMCMC Number of swaps       : -1 (-1 == number threads)
MCMCMC Temperature           : 0.500


*** Data Parameters ***

  Nfmax                      : 170
  Nmmax                      : 170

 +------------+------------+------------+------------+----------+----------+-------+---------+---------+--------+
 |      Stage |  Iteration | Best Score |    Average |    Sigma |     Temp | Ratio |     x_f |     x_m | Thread |
 |        216 |     419036 |   -106.094 |   -131.248 |    7.860 |    1.971 |  0.38 |   1.592 |   1.592 |      0 |
 |        217 |     420985 |   -103.296 |   -129.110 |    9.993 |    1.956 |  0.38 |   1.734 |   1.734 |      0 |
 |        218 |     422934 |   -103.296 |   -129.654 |    9.022 |    1.943 |  0.38 |   2.774 |   2.774 |      0 |
 |        219 |     424883 |   -102.566 |   -132.049 |   11.854 |    1.930 |  0.39 |   2.432 |   2.432 |      0 |
 |        220 |     426832 |   -102.566 |   -122.913 |    7.443 |    1.920 |  0.37 |   2.478 |   2.478 |      0 |
 |        221 |     428781 |   -102.566 |   -136.911 |   11.879 |    1.905 |  0.37 |   3.256 |   3.256 |      0 |
 |        222 |     430730 |   -102.566 |   -127.721 |   10.711 |    1.895 |  0.39 |   1.508 |   1.508 |      0 |
 |        223 |     432679 |   -102.566 |   -126.806 |    9.436 |    1.884 |  0.38 |   3.926 |   3.926 |      0 |
 |        224 |     434628 |   -102.566 |   -132.796 |    9.641 |    1.872 |  0.41 |   1.649 |   1.649 |      0 |
 |        225 |     436577 |   -102.566 |   -127.006 |    9.644 |    1.861 |  0.40 |   2.873 |   2.873 |      0 |
 |        226 |     438526 |   -102.566 |   -126.581 |   10.542 |    1.849 |  0.37 |   1.257 |   1.257 |      0 |
 |        227 |     440475 |   -102.566 |   -126.482 |    6.926 |    1.839 |  0.39 |   1.840 |   1.840 |      0 |
 |        228 |     442424 |   -102.566 |   -134.783 |    8.888 |    1.824 |  0.39 |   0.793 |   0.793 |      0 |
 |        229 |     444373 |   -101.878 |   -125.705 |   10.971 |    1.812 |  0.37 |   1.369 |   1.369 |      0 |
 |        230 |     446322 |   -101.878 |   -131.883 |   10.435 |    1.802 |  0.39 |   2.862 |   2.862 |      0 |
 |        231 |     448271 |   -101.878 |   -130.297 |    6.256 |    1.792 |  0.38 |   0.784 |   0.784 |      0 |
 |        232 |     450220 |   -101.878 |   -126.481 |    6.870 |    1.776 |  0.36 |   1.864 |   1.864 |      0 |
 |        233 |     452169 |   -101.878 |   -126.235 |    7.103 |    1.761 |  0.38 |   2.829 |   2.829 |      0 |
 |        234 |     454118 |   -101.878 |   -129.459 |    8.268 |    1.748 |  0.38 |   1.948 |   1.948 |      0 |
 |        235 |     456067 |   -101.878 |   -129.128 |    9.890 |    1.736 |  0.38 |   2.580 |   2.580 |      0 |
 |        236 |     458016 |   -101.878 |   -127.317 |    7.505 |    1.726 |  0.38 |   3.945 |   3.945 |      0 |
 |        237 |     459965 |   -101.878 |   -127.280 |    5.793 |    1.713 |  0.37 |   0.389 |   0.389 |      0 |
 |        238 |     461914 |   -101.878 |   -126.177 |    9.417 |    1.697 |  0.37 |   3.893 |   3.893 |      0 |
 |        239 |     463863 |   -101.878 |   -123.180 |    7.806 |    1.687 |  0.39 |   3.427 |   3.427 |      0 |
 |        240 |     465812 |   -101.878 |   -123.504 |    7.303 |    1.676 |  0.36 |   1.933 |   1.933 |      0 |
 |        241 |     467761 |    -96.422 |   -121.424 |    8.004 |    1.664 |  0.36 |   1.597 |   1.597 |      0 |
 |        242 |     469710 |    -96.422 |   -129.743 |    9.540 |    1.653 |  0.35 |   3.945 |   3.945 |      0 |
 |        243 |     471659 |    -96.422 |   -128.307 |    9.063 |    1.643 |  0.37 |   1.442 |   1.442 |      0 |
 |        244 |     473608 |    -96.422 |   -126.324 |    9.453 |    1.633 |  0.35 |   2.508 |   2.508 |      0 |
 |        245 |     475557 |    -96.422 |   -128.342 |    8.184 |    1.623 |  0.35 |   3.108 |   3.108 |      0 |
 |        246 |     477506 |    -96.422 |   -125.952 |    8.514 |    1.613 |  0.35 |   3.208 |   3.208 |      0 |
 |        247 |     479455 |    -96.422 |   -122.066 |    9.704 |    1.603 |  0.36 |   2.751 |   2.751 |      0 |
 |        248 |     481404 |    -96.422 |   -119.756 |    6.770 |    1.593 |  0.34 |   1.974 |   1.974 |      0 |
 |        249 |     483353 |    -96.422 |   -118.459 |    8.109 |    1.581 |  0.35 |   3.463 |   3.463 |      0 |
 |        250 |     485302 |    -96.422 |   -125.462 |    9.530 |    1.571 |  0.38 |   2.720 |   2.720 |      0 |
 |        251 |     487251 |    -96.422 |   -119.304 |    8.452 |    1.561 |  0.35 |   1.377 |   1.377 |      0 |
 |        252 |     489200 |    -96.422 |   -128.824 |    6.529 |    1.551 |  0.37 |   1.999 |   1.999 |      0 |
 |        253 |     491149 |    -96.422 |   -124.575 |    8.612 |    1.539 |  0.34 |   2.875 |   2.875 |      0 |
 |        254 |     493098 |    -96.422 |   -123.264 |    7.727 |    1.529 |  0.36 |   1.490 |   1.490 |      0 |
 |        255 |     495047 |    -96.422 |   -121.656 |    7.398 |    1.519 |  0.35 |   2.742 |   2.742 |      0 |
 |        256 |     496996 |    -96.422 |   -120.136 |    8.859 |    1.509 |  0.35 |   1.809 |   1.809 |      0 |
 |        257 |     498945 |    -96.422 |   -120.862 |    8.825 |    1.499 |  0.35 |   2.039 |   2.039 |      0 |
 |        258 |     500894 |    -96.422 |   -122.846 |    8.040 |    1.489 |  0.32 |   2.856 |   2.856 |      0 |
 |        259 |     502843 |    -96.422 |   -131.225 |   13.784 |    1.479 |  0.37 |   3.736 |   3.736 |      0 |
 |        260 |     504792 |    -96.422 |   -127.221 |    9.247 |    1.469 |  0.35 |   2.005 |   2.005 |      0 |
 |        261 |     506741 |    -96.422 |   -123.951 |    6.878 |    1.459 |  0.35 |   2.354 |   2.354 |      0 |
 |        262 |     508690 |    -96.422 |   -118.819 |    8.444 |    1.449 |  0.34 |   0.673 |   0.673 |      0 |
 |        263 |     510639 |    -96.422 |   -118.463 |    6.089 |    1.439 |  0.35 |   1.964 |   1.964 |      0 |
 |        264 |     512588 |    -96.422 |   -114.799 |    6.671 |    1.429 |  0.31 |   1.466 |   1.466 |      0 |
 |        265 |     514537 |    -96.422 |   -116.940 |    6.026 |    1.419 |  0.33 |   0.755 |   0.755 |      0 |
 |        266 |     516486 |    -96.422 |   -121.674 |    7.596 |    1.408 |  0.34 |   1.681 |   1.681 |      0 |
 |        267 |     518435 |    -96.422 |   -121.486 |    6.937 |    1.398 |  0.35 |   1.722 |   1.722 |      0 |
 |        268 |     520384 |    -96.422 |   -120.170 |    7.788 |    1.388 |  0.31 |   3.311 |   3.311 |      0 |
 |        269 |     522333 |    -96.422 |   -119.805 |    7.676 |    1.378 |  0.34 |   3.644 |   3.644 |      0 |
 |        270 |     524282 |    -96.422 |   -121.330 |    4.829 |    1.368 |  0.33 |   3.944 |   3.944 |      0 |
 |        271 |     526231 |    -96.422 |   -117.748 |    4.637 |    1.356 |  0.31 |   1.658 |   1.658 |      0 |
 |        272 |     528180 |    -96.422 |   -115.814 |    8.022 |    1.343 |  0.31 |   1.592 |   1.592 |      0 |
 |        273 |     530129 |    -96.422 |   -118.524 |    6.436 |    1.333 |  0.33 |   1.155 |   1.155 |      0 |
 |        274 |     532078 |    -96.422 |   -114.449 |    6.726 |    1.323 |  0.31 |   2.391 |   2.391 |      0 |
 |        275 |     534027 |    -96.422 |   -113.045 |    6.102 |    1.313 |  0.33 |   3.424 |   3.424 |      0 |
 |        276 |     535976 |    -96.422 |   -114.863 |    6.206 |    1.303 |  0.31 |   3.189 |   3.189 |      0 |
 |        277 |     537925 |    -96.422 |   -114.382 |    5.279 |    1.293 |  0.31 |   3.246 |   3.246 |      0 |
 |        278 |     539874 |    -96.422 |   -112.847 |    5.132 |    1.283 |  0.30 |   3.434 |   3.434 |      0 |
 |        279 |     541823 |    -96.422 |   -113.228 |    6.349 |    1.273 |  0.31 |   0.566 |   0.566 |      0 |
 |        280 |     543772 |    -96.422 |   -115.775 |    9.333 |    1.263 |  0.32 |   0.738 |   0.738 |      0 |
 |        281 |     545721 |    -95.720 |   -115.433 |    7.927 |    1.253 |  0.30 |   0.750 |   0.750 |      0 |
 |        282 |     547670 |    -95.720 |   -116.503 |    6.399 |    1.243 |  0.33 |   3.517 |   3.517 |      0 |
 |        283 |     549619 |    -95.720 |   -117.354 |    8.527 |    1.233 |  0.32 |   1.445 |   1.445 |      0 |
 |        284 |     551568 |    -95.720 |   -112.888 |    7.424 |    1.223 |  0.31 |   3.502 |   3.502 |      0 |
 |        285 |     553517 |    -95.720 |   -109.392 |    7.656 |    1.213 |  0.29 |   0.926 |   0.926 |      0 |
 |        286 |     555466 |    -95.720 |   -109.592 |    6.401 |    1.203 |  0.29 |   3.597 |   3.597 |      0 |
 |        287 |     557415 |    -95.720 |   -112.102 |    5.136 |    1.193 |  0.30 |   1.977 |   1.977 |      0 |
 |        288 |     559364 |    -95.720 |   -116.896 |    6.280 |    1.183 |  0.33 |   2.233 |   2.233 |      0 |
 |        289 |     561313 |    -95.720 |   -115.073 |    5.515 |    1.173 |  0.28 |   1.870 |   1.870 |      0 |
 |        290 |     563262 |    -95.720 |   -114.235 |    6.322 |    1.163 |  0.33 |   3.872 |   3.872 |      0 |
 |        291 |     565211 |    -95.720 |   -115.271 |    6.682 |    1.153 |  0.31 |   0.893 |   0.893 |      0 |
 |        292 |     567160 |    -95.720 |   -114.288 |    5.001 |    1.143 |  0.29 |   2.879 |   2.879 |      0 |
 |        293 |     569109 |    -95.720 |   -110.323 |    8.391 |    1.133 |  0.29 |   3.026 |   3.026 |      0 |
 |        294 |     571058 |    -95.720 |   -111.584 |    5.988 |    1.123 |  0.28 |   2.684 |   2.684 |      0 |
 |        295 |     573007 |    -95.720 |   -111.144 |    5.952 |    1.113 |  0.29 |   3.316 |   3.316 |      0 |
 |        296 |     574956 |    -95.720 |   -110.593 |    6.189 |    1.103 |  0.29 |   3.338 |   3.338 |      0 |
 |        297 |     576905 |    -95.720 |   -111.619 |    6.728 |    1.093 |  0.29 |   3.641 |   3.641 |      0 |
 |        298 |     578854 |    -95.720 |   -111.550 |    5.818 |    1.083 |  0.30 |   2.003 |   2.003 |      0 |
 |        299 |     580803 |    -95.720 |   -107.703 |    5.215 |    1.073 |  0.27 |   1.146 |   1.146 |      0 |
 |        300 |     582752 |    -94.418 |   -105.117 |    6.250 |    1.063 |  0.27 |   2.293 |   2.293 |      0 |
 |        301 |     584701 |    -94.418 |   -112.180 |    5.304 |    1.053 |  0.28 |   2.149 |   2.149 |      0 |
 |        302 |     586650 |    -94.418 |   -111.083 |    6.539 |    1.043 |  0.29 |   2.778 |   2.778 |      0 |
 |        303 |     588599 |    -94.418 |   -109.653 |    4.559 |    1.033 |  0.26 |   0.606 |   0.606 |      0 |
 |        304 |     590548 |    -94.418 |   -106.487 |    6.005 |    1.023 |  0.26 |   0.864 |   0.864 |      0 |
 |        305 |     592497 |    -94.418 |   -105.395 |    4.386 |    1.013 |  0.27 |   3.708 |   3.708 |      0 |
 |        306 |     594446 |    -94.418 |   -113.391 |    6.565 |    1.003 |  0.28 |   3.255 |   3.255 |      0 |
 |        307 |     596395 |    -93.676 |   -108.607 |    7.584 |    0.993 |  0.27 |   3.127 |   3.127 |      0 |
 |        308 |     598344 |    -93.405 |   -107.335 |    6.880 |    0.983 |  0.27 |   1.055 |   1.055 |      0 |
 |        309 |     600293 |    -93.405 |   -105.418 |    5.818 |    0.973 |  0.28 |   2.749 |   2.749 |      0 |
 |        310 |     602242 |    -93.405 |   -102.639 |    4.223 |    0.963 |  0.22 |   2.644 |   2.644 |      0 |
 |        311 |     604191 |    -92.581 |   -107.817 |    5.935 |    0.953 |  0.29 |   1.610 |   1.610 |      0 |
 |        312 |     606140 |    -92.581 |   -101.947 |    3.829 |    0.943 |  0.23 |   1.147 |   1.147 |      0 |
 |        313 |     608089 |    -92.581 |   -104.883 |    4.167 |    0.933 |  0.27 |   1.755 |   1.755 |      0 |
 |        314 |     610038 |    -92.581 |   -108.714 |    7.375 |    0.923 |  0.25 |   2.051 |   2.051 |      0 |
 |        315 |     611987 |    -92.043 |   -104.678 |    5.565 |    0.913 |  0.25 |   2.950 |   2.950 |      0 |
 |        316 |     613936 |    -92.043 |   -103.493 |    4.305 |    0.903 |  0.25 |   3.412 |   3.412 |      0 |
 |        317 |     615885 |    -92.043 |   -107.272 |    4.351 |    0.893 |  0.26 |   3.361 |   3.361 |      0 |
 |        318 |     617834 |    -92.043 |   -106.648 |    3.428 |    0.883 |  0.24 |   1.407 |   1.407 |      0 |
 |        319 |     619783 |    -92.043 |   -105.285 |    4.652 |    0.873 |  0.25 |   0.709 |   0.709 |      0 |
 |        320 |     621732 |    -92.043 |   -105.402 |    6.489 |    0.863 |  0.23 |   2.050 |   2.050 |      0 |
 |        321 |     623681 |    -92.043 |   -107.416 |    4.505 |    0.853 |  0.26 |   1.619 |   1.619 |      0 |
 |        322 |     625630 |    -92.043 |   -102.614 |    4.100 |    0.843 |  0.23 |   0.856 |   0.856 |      0 |
 |        323 |     627579 |    -91.555 |   -100.834 |    4.775 |    0.833 |  0.22 |   2.968 |   2.968 |      0 |
 |        324 |     629528 |    -91.555 |   -106.610 |    4.875 |    0.823 |  0.25 |   1.148 |   1.148 |      0 |
 |        325 |     631477 |    -91.555 |   -103.874 |    4.788 |    0.813 |  0.24 |   3.891 |   3.891 |      0 |
 |        326 |     633426 |    -91.555 |   -107.076 |    3.923 |    0.803 |  0.24 |   0.988 |   0.988 |      0 |
 |        327 |     635375 |    -91.555 |   -103.878 |    2.991 |    0.793 |  0.25 |   1.127 |   1.127 |      0 |
 |        328 |     637324 |    -91.555 |   -103.542 |    3.545 |    0.783 |  0.23 |   1.313 |   1.313 |      0 |
 |        329 |     639273 |    -91.555 |   -102.155 |    4.681 |    0.773 |  0.23 |   1.934 |   1.934 |      0 |
 |        330 |     641222 |    -91.555 |   -101.779 |    3.422 |    0.763 |  0.22 |   1.733 |   1.733 |      0 |
 |        331 |     643171 |    -90.868 |    -99.980 |    4.357 |    0.753 |  0.22 |   0.657 |   0.657 |      0 |
 |        332 |     645120 |    -90.868 |   -100.861 |    4.211 |    0.743 |  0.22 |   2.290 |   2.290 |      0 |
 |        333 |     647069 |    -90.698 |   -102.085 |    5.558 |    0.733 |  0.21 |   2.312 |   2.312 |      0 |
 |        334 |     649018 |    -90.698 |    -99.136 |    3.106 |    0.723 |  0.20 |   2.106 |   2.106 |      0 |
 |        335 |     650967 |    -90.698 |    -98.706 |    4.254 |    0.713 |  0.22 |   3.692 |   3.692 |      0 |
 |        336 |     652916 |    -90.698 |    -98.044 |    2.857 |    0.703 |  0.20 |   2.655 |   2.655 |      0 |
 |        337 |     654865 |    -90.698 |   -100.419 |    3.818 |    0.693 |  0.21 |   2.318 |   2.318 |      0 |
 |        338 |     656814 |    -90.698 |    -98.082 |    2.945 |    0.683 |  0.21 |   3.925 |   3.925 |      0 |
 |        339 |     658763 |    -90.698 |   -102.971 |    3.322 |    0.673 |  0.24 |   0.832 |   0.832 |      0 |
 |        340 |     660712 |    -90.698 |   -100.144 |    4.896 |    0.663 |  0.20 |   0.712 |   0.712 |      0 |
 |        341 |     662661 |    -90.164 |   -100.870 |    5.546 |    0.653 |  0.21 |   2.488 |   2.488 |      0 |
 |        342 |     664610 |    -90.164 |    -97.405 |    3.006 |    0.643 |  0.20 |   2.176 |   2.176 |      0 |
 |        343 |     666559 |    -90.164 |    -98.261 |    4.577 |    0.633 |  0.19 |   0.769 |   0.769 |      0 |
 |        344 |     668508 |    -90.164 |    -98.712 |    4.198 |    0.623 |  0.21 |   3.107 |   3.107 |      0 |
 |        345 |     670457 |    -90.164 |    -97.825 |    3.136 |    0.613 |  0.19 |   3.779 |   3.779 |      0 |
 |        346 |     672406 |    -90.164 |    -97.004 |    3.848 |    0.603 |  0.18 |   2.161 |   2.161 |      0 |
 |        347 |     674355 |    -90.164 |    -96.889 |    2.995 |    0.593 |  0.20 |   2.631 |   2.631 |      0 |
 |        348 |     676304 |    -90.164 |    -96.765 |    2.632 |    0.583 |  0.19 |   1.846 |   1.846 |      0 |
 |        349 |     678253 |    -90.164 |    -97.113 |    3.510 |    0.573 |  0.18 |   2.237 |   2.237 |      0 |
 |        350 |     680202 |    -90.164 |    -96.810 |    3.165 |    0.563 |  0.18 |   3.724 |   3.724 |      0 |
 |        351 |     682151 |    -90.164 |    -96.452 |    2.307 |    0.553 |  0.18 |   2.322 |   2.322 |      0 |
 |        352 |     684100 |    -90.164 |    -99.458 |    3.452 |    0.543 |  0.18 |   2.634 |   2.634 |      0 |
 |        353 |     686049 |    -90.164 |    -94.950 |    2.523 |    0.533 |  0.18 |   3.154 |   3.154 |      0 |
 |        354 |     687998 |    -90.164 |    -96.671 |    2.549 |    0.523 |  0.18 |   1.064 |   1.064 |      0 |
 |        355 |     689947 |    -90.164 |    -95.378 |    2.064 |    0.513 |  0.19 |   0.700 |   0.700 |      0 |
 |        356 |     691896 |    -90.164 |    -95.716 |    2.566 |    0.503 |  0.16 |   2.125 |   2.125 |      0 |
 |        357 |     693845 |    -90.164 |    -94.929 |    1.827 |    0.493 |  0.17 |   3.047 |   3.047 |      0 |
 |        358 |     695794 |    -90.131 |    -94.793 |    2.772 |    0.483 |  0.16 |   3.179 |   3.179 |      0 |
 |        359 |     697743 |    -90.131 |    -94.392 |    2.686 |    0.473 |  0.18 |   2.014 |   2.014 |      0 |
 |        360 |     699692 |    -90.131 |    -95.446 |    1.952 |    0.463 |  0.16 |   2.491 |   2.491 |      0 |
 |        361 |     701641 |    -90.131 |    -96.864 |    3.990 |    0.453 |  0.15 |   1.010 |   1.010 |      0 |
 |        362 |     703590 |    -90.131 |    -98.370 |    2.917 |    0.443 |  0.17 |   1.635 |   1.635 |      0 |
 |        363 |     705539 |    -90.131 |    -95.936 |    2.058 |    0.433 |  0.15 |   2.375 |   2.375 |      0 |
 |        364 |     707488 |    -90.131 |    -97.147 |    2.378 |    0.423 |  0.14 |   3.350 |   3.350 |      0 |
 |        365 |     709437 |    -90.131 |    -92.554 |    1.659 |    0.413 |  0.13 |   1.060 |   1.060 |      0 |
 |        366 |     711386 |    -90.131 |    -93.734 |    1.989 |    0.403 |  0.16 |   3.873 |   3.873 |      0 |
 |        367 |     713335 |    -89.924 |    -93.717 |    1.587 |    0.393 |  0.15 |   3.741 |   3.741 |      0 |
 |        368 |     715284 |    -89.675 |    -92.813 |    1.784 |    0.383 |  0.13 |   0.741 |   0.741 |      0 |
 |        369 |     717233 |    -89.675 |    -93.141 |    1.336 |    0.373 |  0.13 |   2.853 |   2.853 |      0 |
 |        370 |     719182 |    -89.675 |    -94.357 |    1.955 |    0.363 |  0.15 |   1.782 |   1.782 |      0 |
 |        371 |     721131 |    -89.675 |    -93.650 |    2.426 |    0.353 |  0.13 |   3.068 |   3.068 |      0 |
 |        372 |     723080 |    -89.675 |    -91.967 |    1.191 |    0.343 |  0.12 |   3.911 |   3.911 |      0 |
 |        373 |     725029 |    -89.675 |    -93.214 |    1.504 |    0.333 |  0.12 |   3.193 |   3.193 |      0 |
 |        374 |     726978 |    -89.675 |    -94.096 |    2.129 |    0.323 |  0.12 |   3.294 |   3.294 |      0 |
 |        375 |     728927 |    -89.675 |    -93.120 |    1.692 |    0.313 |  0.13 |   2.028 |   2.028 |      0 |
 |        376 |     730876 |    -89.675 |    -92.611 |    1.927 |    0.303 |  0.13 |   3.386 |   3.386 |      0 |
 |        377 |     732825 |    -89.675 |    -92.552 |    1.739 |    0.293 |  0.13 |   3.537 |   3.537 |      0 |
 |        378 |     734774 |    -89.675 |    -92.279 |    1.572 |    0.283 |  0.12 |   1.953 |   1.953 |      0 |
 |        379 |     736723 |    -89.675 |    -92.503 |    2.021 |    0.273 |  0.11 |   1.112 |   1.112 |      0 |
 |        380 |     738672 |    -89.632 |    -92.710 |    2.156 |    0.263 |  0.11 |   1.641 |   1.641 |      0 |
 |        381 |     740621 |    -89.632 |    -91.116 |    0.894 |    0.253 |  0.10 |   1.552 |   1.552 |      0 |
 |        382 |     742570 |    -89.632 |    -91.794 |    1.028 |    0.243 |  0.11 |   2.883 |   2.883 |      0 |
 |        383 |     744519 |    -89.632 |    -91.955 |    1.825 |    0.233 |  0.10 |   2.233 |   2.233 |      0 |
 |        384 |     746468 |    -89.632 |    -91.740 |    1.543 |    0.223 |  0.11 |   1.278 |   1.278 |      0 |
 |        385 |     748417 |    -89.632 |    -91.773 |    1.012 |    0.213 |  0.10 |   3.265 |   3.265 |      0 |
 |        386 |     750366 |    -89.632 |    -92.444 |    1.285 |    0.203 |  0.11 |   3.963 |   3.963 |      0 |
 |        387 |     752315 |    -89.632 |    -90.949 |    0.644 |    0.193 |  0.10 |   3.837 |   3.837 |      0 |
 |        388 |     754264 |    -89.632 |    -91.305 |    1.124 |    0.183 |  0.10 |   3.470 |   3.470 |      0 |
 |        389 |     756213 |    -89.632 |    -90.627 |    0.913 |    0.173 |  0.08 |   2.373 |   2.373 |      0 |
 |        390 |     758162 |    -89.632 |    -90.466 |    0.492 |    0.163 |  0.09 |   3.946 |   3.946 |      0 |
 |        391 |     760111 |    -89.632 |    -90.408 |    0.840 |    0.153 |  0.08 |   2.247 |   2.247 |      0 |
 |        392 |     762060 |    -89.632 |    -90.349 |    0.460 |    0.143 |  0.09 |   3.730 |   3.730 |      0 |
 |        393 |     764009 |    -89.632 |    -90.263 |    0.277 |    0.133 |  0.08 |   1.429 |   1.429 |      0 |
 |        394 |     765958 |    -89.632 |    -90.185 |    0.252 |    0.123 |  0.08 |   2.197 |   2.197 |      0 |
 |        395 |     767907 |    -89.632 |    -90.433 |    0.470 |    0.113 |  0.08 |   1.750 |   1.750 |      0 |
 |        396 |     769856 |    -89.632 |    -90.098 |    0.306 |    0.103 |  0.08 |   1.813 |   1.813 |      0 |
 |        397 |     771805 |    -89.632 |    -89.858 |    0.453 |    0.093 |  0.06 |   2.702 |   2.702 |      0 |
 |        398 |     773754 |    -89.632 |    -89.821 |    0.170 |    0.083 |  0.06 |   3.733 |   3.733 |      0 |
 |        399 |     775703 |    -89.632 |    -90.054 |    0.727 |    0.073 |  0.07 |   2.732 |   2.732 |      0 |
 |        400 |     777652 |    -89.632 |    -89.701 |    0.063 |    0.063 |  0.05 |   3.680 |   3.680 |      0 |
 |        401 |     779601 |    -89.632 |    -89.696 |    0.060 |    0.053 |  0.05 |   2.133 |   2.133 |      0 |
 |        402 |     781550 |    -89.632 |    -89.678 |    0.033 |    0.043 |  0.05 |   1.173 |   1.173 |      0 |
 |        403 |     783499 |    -89.632 |    -89.670 |    0.023 |    0.033 |  0.05 |   2.400 |   2.400 |      0 |
 |        404 |     785448 |    -89.632 |    -89.635 |    0.010 |    0.000 |  0.00 |   2.400 |   2.400 |      0 |
 |          1 |          0 |    -89.632 |   -228.362 |   22.234 |   76.000 |  0.69 |   3.851 |   3.851 |      0 |
 |          2 |       1950 |    -89.632 |   -224.274 |   21.365 |   68.555 |  0.68 |   0.970 |   0.970 |      0 |
 |          3 |       3899 |    -89.632 |   -240.019 |   18.534 |   62.213 |  0.69 |   1.038 |   1.038 |      0 |
 |          4 |       5848 |    -89.632 |   -229.213 |   14.854 |   56.218 |  0.68 |   2.034 |   2.034 |      0 |
 |          5 |       7797 |    -89.632 |   -233.256 |   37.283 |   50.184 |  0.67 |   3.179 |   3.179 |      0 |
 |          6 |       9746 |    -89.632 |   -237.996 |   16.463 |   48.126 |  0.68 |   1.101 |   1.101 |      0 |
 |          7 |      11695 |    -89.632 |   -227.582 |   20.234 |   44.036 |  0.69 |   2.328 |   2.328 |      0 |
 |          8 |      13644 |    -89.632 |   -229.158 |   16.939 |   41.188 |  0.66 |   2.256 |   2.256 |      0 |
 |          9 |      15593 |    -89.632 |   -230.987 |   29.579 |   38.235 |  0.70 |   2.541 |   2.541 |      0 |
 |         10 |      17542 |    -89.632 |   -231.241 |   14.194 |   36.726 |  0.67 |   1.481 |   1.481 |      0 |
 |         11 |      19491 |    -89.632 |   -232.810 |   18.798 |   33.937 |  0.68 |   3.354 |   3.354 |      0 |
 |         12 |      21440 |    -89.632 |   -232.856 |   17.491 |   32.096 |  0.68 |   0.712 |   0.712 |      0 |
 |         13 |      23389 |    -89.632 |   -230.479 |   16.152 |   30.328 |  0.66 |   0.366 |   0.366 |      0 |
 |         14 |      25338 |    -89.632 |   -226.959 |   20.716 |   28.620 |  0.67 |   0.671 |   0.671 |      0 |
 |         15 |      27287 |    -89.632 |   -239.937 |   28.633 |   27.417 |  0.66 |   2.911 |   2.911 |      0 |
 |         16 |      29236 |    -89.632 |   -229.530 |   15.065 |   26.608 |  0.67 |   3.924 |   3.924 |      0 |
 |         17 |      31185 |    -89.632 |   -220.321 |   17.905 |   25.194 |  0.68 |   0.828 |   0.828 |      0 |
 |         18 |      33134 |    -89.632 |   -221.099 |   15.390 |   24.116 |  0.68 |   2.063 |   2.063 |      0 |
 |         19 |      35083 |    -89.632 |   -216.906 |   15.428 |   22.972 |  0.67 |   2.777 |   2.777 |      0 |
 |         20 |      37032 |    -89.632 |   -219.926 |   18.716 |   21.935 |  0.67 |   2.160 |   2.160 |      0 |
 |         21 |      38981 |    -89.632 |   -228.286 |   26.900 |   21.147 |  0.64 |   2.944 |   2.944 |      0 |
 |         22 |      40930 |    -89.632 |   -214.588 |   17.891 |   20.632 |  0.66 |   1.913 |   1.913 |      0 |
 |         23 |      42879 |    -89.632 |   -221.259 |   15.985 |   19.903 |  0.68 |   3.722 |   3.722 |      0 |
 |         24 |      44828 |    -89.632 |   -229.353 |   19.982 |   19.145 |  0.69 |   0.915 |   0.915 |      0 |
 |         25 |      46777 |    -89.632 |   -216.478 |   23.144 |   18.580 |  0.67 |   2.780 |   2.780 |      0 |
 |         26 |      48726 |    -89.632 |   -214.759 |   16.020 |   18.118 |  0.67 |   2.674 |   2.674 |      0 |
 |         27 |      50675 |    -89.632 |   -213.675 |   14.502 |   17.489 |  0.66 |   1.544 |   1.544 |      0 |
 |         28 |      52624 |    -89.632 |   -220.925 |   18.061 |   16.844 |  0.67 |   3.157 |   3.157 |      0 |
 |         29 |      54573 |    -89.632 |   -222.194 |   19.982 |   16.359 |  0.68 |   0.569 |   0.569 |      0 |
 |         30 |      56522 |    -89.632 |   -219.405 |   24.638 |   15.945 |  0.63 |   1.793 |   1.793 |      0 |
 |         31 |      58471 |    -89.632 |   -216.916 |   15.891 |   15.623 |  0.66 |   3.315 |   3.315 |      0 |
 |         32 |      60420 |    -89.632 |   -214.746 |   17.140 |   15.150 |  0.66 |   3.835 |   3.835 |      0 |
 |         33 |      62369 |    -89.632 |   -211.445 |   18.707 |   14.736 |  0.64 |   1.185 |   1.185 |      0 |
 |         34 |      64318 |    -89.632 |   -220.252 |   19.537 |   14.376 |  0.63 |   1.960 |   1.960 |      0 |
 |         35 |      66267 |    -89.632 |   -220.089 |   18.417 |   14.048 |  0.64 |   1.871 |   1.871 |      0 |
